Application/Permit Number,Category
6382390,SINGLE FAMILY / DUPLEX
6376727,SINGLE FAMILY / DUPLEX
6483498,SINGLE FAMILY / DUPLEX
6588460,SINGLE FAMILY / DUPLEX
6304985,COMMERCIAL
6475686,SINGLE FAMILY / DUPLEX
6187375,SINGLE FAMILY / DUPLEX
6247301,SINGLE FAMILY / DUPLEX
6602866,SINGLE FAMILY / DUPLEX
6508288,SINGLE FAMILY / DUPLEX
6449074,SINGLE FAMILY / DUPLEX
6362763,SINGLE FAMILY / DUPLEX
6511955,SINGLE FAMILY / DUPLEX
6415626,COMMERCIAL
6521453,SINGLE FAMILY / DUPLEX
6225266,SINGLE FAMILY / DUPLEX
6393082,SINGLE FAMILY / DUPLEX
6609949,SINGLE FAMILY / DUPLEX
6563809,SINGLE FAMILY / DUPLEX
6372401,SINGLE FAMILY / DUPLEX
6504378,SINGLE FAMILY / DUPLEX
6567685,SINGLE FAMILY / DUPLEX
6535636,SINGLE FAMILY / DUPLEX
6603410,SINGLE FAMILY / DUPLEX
6504668,SINGLE FAMILY / DUPLEX
6413409,SINGLE FAMILY / DUPLEX
6494084,SINGLE FAMILY / DUPLEX
6460068,SINGLE FAMILY / DUPLEX
6326755,SINGLE FAMILY / DUPLEX
6471202,SINGLE FAMILY / DUPLEX
6613917,SINGLE FAMILY / DUPLEX
6526646,SINGLE FAMILY / DUPLEX
6562911,SINGLE FAMILY / DUPLEX
6564657,SINGLE FAMILY / DUPLEX
6634738,SINGLE FAMILY / DUPLEX
6586211,SINGLE FAMILY / DUPLEX
6448302,SINGLE FAMILY / DUPLEX
6501790,COMMERCIAL
6376581,SINGLE FAMILY / DUPLEX
6436522,SINGLE FAMILY / DUPLEX
6520907,COMMERCIAL
6472396,SINGLE FAMILY / DUPLEX
6647802,SINGLE FAMILY / DUPLEX
6488157,SINGLE FAMILY / DUPLEX
6642665,SINGLE FAMILY / DUPLEX
6642232,SINGLE FAMILY / DUPLEX
6458716,COMMERCIAL
6552579,SINGLE FAMILY / DUPLEX
6590169,SINGLE FAMILY / DUPLEX
6220669,SINGLE FAMILY / DUPLEX
6527034,SINGLE FAMILY / DUPLEX
6401328,SINGLE FAMILY / DUPLEX
6490503,SINGLE FAMILY / DUPLEX
6569596,SINGLE FAMILY / DUPLEX
6234968,SINGLE FAMILY / DUPLEX
6372776,SINGLE FAMILY / DUPLEX
6604592,SINGLE FAMILY / DUPLEX
6517742,SINGLE FAMILY / DUPLEX
6488590,COMMERCIAL
6436579,SINGLE FAMILY / DUPLEX
6283451,SINGLE FAMILY / DUPLEX
6436879,SINGLE FAMILY / DUPLEX
6256178,COMMERCIAL
6398598,SINGLE FAMILY / DUPLEX
6639380,SINGLE FAMILY / DUPLEX
6429851,SINGLE FAMILY / DUPLEX
6580399,SINGLE FAMILY / DUPLEX
6622739,SINGLE FAMILY / DUPLEX
6551566,SINGLE FAMILY / DUPLEX
6379861,SINGLE FAMILY / DUPLEX
6586276,SINGLE FAMILY / DUPLEX
6644681,SINGLE FAMILY / DUPLEX
6605890,SINGLE FAMILY / DUPLEX
6467997,SINGLE FAMILY / DUPLEX
6513178,SINGLE FAMILY / DUPLEX
6571083,COMMERCIAL
6587166,COMMERCIAL
6631721,SINGLE FAMILY / DUPLEX
6413859,SINGLE FAMILY / DUPLEX
6347615,SINGLE FAMILY / DUPLEX
6549643,SINGLE FAMILY / DUPLEX
6254208,COMMERCIAL
6460596,SINGLE FAMILY / DUPLEX
6471549,SINGLE FAMILY / DUPLEX
6413021,SINGLE FAMILY / DUPLEX
6580586,SINGLE FAMILY / DUPLEX
6643868,SINGLE FAMILY / DUPLEX
6622979,MULTIFAMILY
6482894,SINGLE FAMILY / DUPLEX
6620785,SINGLE FAMILY / DUPLEX
6387977,SINGLE FAMILY / DUPLEX
6540517,SINGLE FAMILY / DUPLEX
6390518,SINGLE FAMILY / DUPLEX
6635132,SINGLE FAMILY / DUPLEX
6488160,SINGLE FAMILY / DUPLEX
6375679,SINGLE FAMILY / DUPLEX
6134254,SINGLE FAMILY / DUPLEX
6562524,COMMERCIAL
6627931,SINGLE FAMILY / DUPLEX
6611948,COMMERCIAL
6329694,SINGLE FAMILY / DUPLEX
6477273,SINGLE FAMILY / DUPLEX
6401493,SINGLE FAMILY / DUPLEX
6343264,COMMERCIAL
6466984,COMMERCIAL
6497330,SINGLE FAMILY / DUPLEX
6513831,COMMERCIAL
6600606,SINGLE FAMILY / DUPLEX
6595956,SINGLE FAMILY / DUPLEX
6404873,SINGLE FAMILY / DUPLEX
6417752,SINGLE FAMILY / DUPLEX
6511329,SINGLE FAMILY / DUPLEX
6331914,SINGLE FAMILY / DUPLEX
6412102,SINGLE FAMILY / DUPLEX
6498896,SINGLE FAMILY / DUPLEX
6497782,SINGLE FAMILY / DUPLEX
6613171,MULTIFAMILY
6647405,COMMERCIAL
6544257,SINGLE FAMILY / DUPLEX
6639924,SINGLE FAMILY / DUPLEX
6560139,SINGLE FAMILY / DUPLEX
6640228,SINGLE FAMILY / DUPLEX
6455403,COMMERCIAL
6626585,SINGLE FAMILY / DUPLEX
6644546,SINGLE FAMILY / DUPLEX
6421214,SINGLE FAMILY / DUPLEX
6530126,SINGLE FAMILY / DUPLEX
6375425,SINGLE FAMILY / DUPLEX
6651240,SINGLE FAMILY / DUPLEX
6216277,SINGLE FAMILY / DUPLEX
6597121,SINGLE FAMILY / DUPLEX
6602800,SINGLE FAMILY / DUPLEX
6088100,COMMERCIAL
6307508,SINGLE FAMILY / DUPLEX
6368707,SINGLE FAMILY / DUPLEX
6625795,SINGLE FAMILY / DUPLEX
6579116,SINGLE FAMILY / DUPLEX
6384717,SINGLE FAMILY / DUPLEX
6375555,SINGLE FAMILY / DUPLEX
6414319,SINGLE FAMILY / DUPLEX
6618460,COMMERCIAL
6394219,SINGLE FAMILY / DUPLEX
6606647,SINGLE FAMILY / DUPLEX
6471394,SINGLE FAMILY / DUPLEX
6612763,SINGLE FAMILY / DUPLEX
6424395,SINGLE FAMILY / DUPLEX
6479098,SINGLE FAMILY / DUPLEX
6589231,SINGLE FAMILY / DUPLEX
6493543,SINGLE FAMILY / DUPLEX
6464087,SINGLE FAMILY / DUPLEX
6476453,SINGLE FAMILY / DUPLEX
6424865,SINGLE FAMILY / DUPLEX
6486179,SINGLE FAMILY / DUPLEX
6490496,MULTIFAMILY
6466097,SINGLE FAMILY / DUPLEX
6411971,SINGLE FAMILY / DUPLEX
6481815,SINGLE FAMILY / DUPLEX
6433254,SINGLE FAMILY / DUPLEX
6368296,SINGLE FAMILY / DUPLEX
6616802,SINGLE FAMILY / DUPLEX
6615533,SINGLE FAMILY / DUPLEX
6618205,SINGLE FAMILY / DUPLEX
6350525,SINGLE FAMILY / DUPLEX
6563159,SINGLE FAMILY / DUPLEX
6420176,SINGLE FAMILY / DUPLEX
6100307,SINGLE FAMILY / DUPLEX
6574786,SINGLE FAMILY / DUPLEX
6477948,SINGLE FAMILY / DUPLEX
6515455,SINGLE FAMILY / DUPLEX
6625129,SINGLE FAMILY / DUPLEX
6522593,SINGLE FAMILY / DUPLEX
6608800,SINGLE FAMILY / DUPLEX
6495575,SINGLE FAMILY / DUPLEX
6591682,SINGLE FAMILY / DUPLEX
6469142,SINGLE FAMILY / DUPLEX
6636447,SINGLE FAMILY / DUPLEX
6363270,SINGLE FAMILY / DUPLEX
6602502,SINGLE FAMILY / DUPLEX
6240290,SINGLE FAMILY / DUPLEX
6574142,SINGLE FAMILY / DUPLEX
6517935,SINGLE FAMILY / DUPLEX
6452570,SINGLE FAMILY / DUPLEX
6579890,SINGLE FAMILY / DUPLEX
6402801,SINGLE FAMILY / DUPLEX
6597528,SINGLE FAMILY / DUPLEX
6585015,COMMERCIAL
6637376,SINGLE FAMILY / DUPLEX
6485491,SINGLE FAMILY / DUPLEX
6537590,SINGLE FAMILY / DUPLEX
6460688,SINGLE FAMILY / DUPLEX
6443403,SINGLE FAMILY / DUPLEX
6524908,SINGLE FAMILY / DUPLEX
6564651,SINGLE FAMILY / DUPLEX
6416526,COMMERCIAL
6471917,SINGLE FAMILY / DUPLEX
6480622,SINGLE FAMILY / DUPLEX
6609674,SINGLE FAMILY / DUPLEX
6487614,SINGLE FAMILY / DUPLEX
6519468,SINGLE FAMILY / DUPLEX
6460033,SINGLE FAMILY / DUPLEX
6548665,SINGLE FAMILY / DUPLEX
6490635,SINGLE FAMILY / DUPLEX
6584980,SINGLE FAMILY / DUPLEX
6565861,SINGLE FAMILY / DUPLEX
6089987,SINGLE FAMILY / DUPLEX
6135878,SINGLE FAMILY / DUPLEX
6396166,SINGLE FAMILY / DUPLEX
6514958,SINGLE FAMILY / DUPLEX
6327126,COMMERCIAL
6176849,SINGLE FAMILY / DUPLEX
6551031,COMMERCIAL
6380876,SINGLE FAMILY / DUPLEX
6426183,SINGLE FAMILY / DUPLEX
6529243,SINGLE FAMILY / DUPLEX
6571140,SINGLE FAMILY / DUPLEX
6167041,SINGLE FAMILY / DUPLEX
6588697,SINGLE FAMILY / DUPLEX
6477149,COMMERCIAL
6422848,SINGLE FAMILY / DUPLEX
6147084,SINGLE FAMILY / DUPLEX
6421790,SINGLE FAMILY / DUPLEX
6124517,SINGLE FAMILY / DUPLEX
6155331,SINGLE FAMILY / DUPLEX
6439103,SINGLE FAMILY / DUPLEX
6486073,SINGLE FAMILY / DUPLEX
6405143,SINGLE FAMILY / DUPLEX
6392109,SINGLE FAMILY / DUPLEX
6575970,SINGLE FAMILY / DUPLEX
6412539,SINGLE FAMILY / DUPLEX
6433854,SINGLE FAMILY / DUPLEX
6460610,SINGLE FAMILY / DUPLEX
6586854,SINGLE FAMILY / DUPLEX
6403998,SINGLE FAMILY / DUPLEX
6572872,SINGLE FAMILY / DUPLEX
6492471,SINGLE FAMILY / DUPLEX
6492053,SINGLE FAMILY / DUPLEX
6406391,SINGLE FAMILY / DUPLEX
6211051,SINGLE FAMILY / DUPLEX
6480529,SINGLE FAMILY / DUPLEX
6629424,SINGLE FAMILY / DUPLEX
6470832,SINGLE FAMILY / DUPLEX
6085614,SINGLE FAMILY / DUPLEX
6644809,SINGLE FAMILY / DUPLEX
6590397,SINGLE FAMILY / DUPLEX
6488889,SINGLE FAMILY / DUPLEX
6416643,COMMERCIAL
6617194,SINGLE FAMILY / DUPLEX
6369142,SINGLE FAMILY / DUPLEX
6533929,SINGLE FAMILY / DUPLEX
6439381,SINGLE FAMILY / DUPLEX
6589576,SINGLE FAMILY / DUPLEX
6486881,SINGLE FAMILY / DUPLEX
6453175,SINGLE FAMILY / DUPLEX
6477958,SINGLE FAMILY / DUPLEX
6572587,SINGLE FAMILY / DUPLEX
6364059,SINGLE FAMILY / DUPLEX
6401828,SINGLE FAMILY / DUPLEX
6523347,SINGLE FAMILY / DUPLEX
6441175,SINGLE FAMILY / DUPLEX
6608095,SINGLE FAMILY / DUPLEX
6405655,SINGLE FAMILY / DUPLEX
6467413,SINGLE FAMILY / DUPLEX
6188445,SINGLE FAMILY / DUPLEX
6601613,SINGLE FAMILY / DUPLEX
6369453,SINGLE FAMILY / DUPLEX
6638047,SINGLE FAMILY / DUPLEX
6559487,SINGLE FAMILY / DUPLEX
6176536,SINGLE FAMILY / DUPLEX
6339808,SINGLE FAMILY / DUPLEX
6418928,SINGLE FAMILY / DUPLEX
6618750,SINGLE FAMILY / DUPLEX
6552513,SINGLE FAMILY / DUPLEX
6453091,SINGLE FAMILY / DUPLEX
6517106,SINGLE FAMILY / DUPLEX
6647712,SINGLE FAMILY / DUPLEX
6637799,SINGLE FAMILY / DUPLEX
6465544,SINGLE FAMILY / DUPLEX
6434298,SINGLE FAMILY / DUPLEX
6567075,SINGLE FAMILY / DUPLEX
6588920,SINGLE FAMILY / DUPLEX
6428164,SINGLE FAMILY / DUPLEX
6406886,SINGLE FAMILY / DUPLEX
6451234,MULTIFAMILY
6402678,SINGLE FAMILY / DUPLEX
6644832,SINGLE FAMILY / DUPLEX
6440773,COMMERCIAL
6605617,SINGLE FAMILY / DUPLEX
6652387,SINGLE FAMILY / DUPLEX
6453195,SINGLE FAMILY / DUPLEX
6644513,SINGLE FAMILY / DUPLEX
6381719,COMMERCIAL
6623218,SINGLE FAMILY / DUPLEX
6168449,SINGLE FAMILY / DUPLEX
6074763,SINGLE FAMILY / DUPLEX
6580783,SINGLE FAMILY / DUPLEX
6493297,SINGLE FAMILY / DUPLEX
6561959,SINGLE FAMILY / DUPLEX
6353482,SINGLE FAMILY / DUPLEX
6228116,SINGLE FAMILY / DUPLEX
6450218,COMMERCIAL
6605809,SINGLE FAMILY / DUPLEX
6471534,SINGLE FAMILY / DUPLEX
6590052,SINGLE FAMILY / DUPLEX
6364247,SINGLE FAMILY / DUPLEX
6464853,COMMERCIAL
6397466,COMMERCIAL
6528401,SINGLE FAMILY / DUPLEX
6513651,SINGLE FAMILY / DUPLEX
6387197,SINGLE FAMILY / DUPLEX
6622939,SINGLE FAMILY / DUPLEX
6565889,SINGLE FAMILY / DUPLEX
6517113,SINGLE FAMILY / DUPLEX
6536812,SINGLE FAMILY / DUPLEX
6625617,SINGLE FAMILY / DUPLEX
6484279,SINGLE FAMILY / DUPLEX
6646205,SINGLE FAMILY / DUPLEX
6255530,SINGLE FAMILY / DUPLEX
6366706,COMMERCIAL
6423014,SINGLE FAMILY / DUPLEX
6353599,SINGLE FAMILY / DUPLEX
6283145,COMMERCIAL
6523301,SINGLE FAMILY / DUPLEX
6354871,SINGLE FAMILY / DUPLEX
6346760,SINGLE FAMILY / DUPLEX
6626298,SINGLE FAMILY / DUPLEX
6405560,SINGLE FAMILY / DUPLEX
6483350,SINGLE FAMILY / DUPLEX
6647816,SINGLE FAMILY / DUPLEX
6503762,SINGLE FAMILY / DUPLEX
6516259,COMMERCIAL
6438672,SINGLE FAMILY / DUPLEX
6522705,SINGLE FAMILY / DUPLEX
6644134,SINGLE FAMILY / DUPLEX
6529616,SINGLE FAMILY / DUPLEX
6486315,SINGLE FAMILY / DUPLEX
6386552,SINGLE FAMILY / DUPLEX
6143330,MULTIFAMILY
6575206,SINGLE FAMILY / DUPLEX
6512013,SINGLE FAMILY / DUPLEX
6528833,COMMERCIAL
6405083,SINGLE FAMILY / DUPLEX
6378192,COMMERCIAL
6329067,SINGLE FAMILY / DUPLEX
6078350,SINGLE FAMILY / DUPLEX
6434370,SINGLE FAMILY / DUPLEX
6237740,COMMERCIAL
6443773,COMMERCIAL
6166847,SINGLE FAMILY / DUPLEX
6142204,SINGLE FAMILY / DUPLEX
6526486,SINGLE FAMILY / DUPLEX
6581944,SINGLE FAMILY / DUPLEX
6637636,COMMERCIAL
6509695,SINGLE FAMILY / DUPLEX
6456782,SINGLE FAMILY / DUPLEX
6236518,SINGLE FAMILY / DUPLEX
6406598,SINGLE FAMILY / DUPLEX
6367503,SINGLE FAMILY / DUPLEX
6496889,SINGLE FAMILY / DUPLEX
6364888,SINGLE FAMILY / DUPLEX
6358166,COMMERCIAL
6388231,SINGLE FAMILY / DUPLEX
6397216,SINGLE FAMILY / DUPLEX
6479307,SINGLE FAMILY / DUPLEX
6359862,SINGLE FAMILY / DUPLEX
6346854,SINGLE FAMILY / DUPLEX
6381900,SINGLE FAMILY / DUPLEX
6421449,SINGLE FAMILY / DUPLEX
6503454,SINGLE FAMILY / DUPLEX
6390033,SINGLE FAMILY / DUPLEX
6361378,SINGLE FAMILY / DUPLEX
6403225,SINGLE FAMILY / DUPLEX
6488406,SINGLE FAMILY / DUPLEX
6404067,SINGLE FAMILY / DUPLEX
6412317,SINGLE FAMILY / DUPLEX
6519285,SINGLE FAMILY / DUPLEX
6538509,SINGLE FAMILY / DUPLEX
6474676,SINGLE FAMILY / DUPLEX
6475650,SINGLE FAMILY / DUPLEX
6382815,SINGLE FAMILY / DUPLEX
6376330,SINGLE FAMILY / DUPLEX
6075547,COMMERCIAL
6075666,COMMERCIAL
6579193,SINGLE FAMILY / DUPLEX
6532870,SINGLE FAMILY / DUPLEX
6427804,SINGLE FAMILY / DUPLEX
6493106,SINGLE FAMILY / DUPLEX
6397594,SINGLE FAMILY / DUPLEX
6395725,SINGLE FAMILY / DUPLEX
6457539,SINGLE FAMILY / DUPLEX
6540641,SINGLE FAMILY / DUPLEX
6372888,SINGLE FAMILY / DUPLEX
6541405,SINGLE FAMILY / DUPLEX
6499392,SINGLE FAMILY / DUPLEX
6488862,SINGLE FAMILY / DUPLEX
6154741,SINGLE FAMILY / DUPLEX
6455595,SINGLE FAMILY / DUPLEX
6623183,SINGLE FAMILY / DUPLEX
6584431,SINGLE FAMILY / DUPLEX
6635453,SINGLE FAMILY / DUPLEX
6570926,SINGLE FAMILY / DUPLEX
6406421,SINGLE FAMILY / DUPLEX
6591500,SINGLE FAMILY / DUPLEX
6603742,SINGLE FAMILY / DUPLEX
6080128,COMMERCIAL
6581044,SINGLE FAMILY / DUPLEX
6573064,SINGLE FAMILY / DUPLEX
6480951,SINGLE FAMILY / DUPLEX
6102865,SINGLE FAMILY / DUPLEX
6553336,SINGLE FAMILY / DUPLEX
6497765,SINGLE FAMILY / DUPLEX
6442085,SINGLE FAMILY / DUPLEX
6503189,COMMERCIAL
6491262,SINGLE FAMILY / DUPLEX
6451761,SINGLE FAMILY / DUPLEX
6353547,SINGLE FAMILY / DUPLEX
6490557,SINGLE FAMILY / DUPLEX
6572920,SINGLE FAMILY / DUPLEX
6552620,SINGLE FAMILY / DUPLEX
6510032,SINGLE FAMILY / DUPLEX
6438717,SINGLE FAMILY / DUPLEX
6400940,SINGLE FAMILY / DUPLEX
6403319,COMMERCIAL
6585687,SINGLE FAMILY / DUPLEX
6146165,SINGLE FAMILY / DUPLEX
6215445,COMMERCIAL
6352612,SINGLE FAMILY / DUPLEX
6605401,SINGLE FAMILY / DUPLEX
6536971,SINGLE FAMILY / DUPLEX
6620286,SINGLE FAMILY / DUPLEX
6415009,SINGLE FAMILY / DUPLEX
6518587,SINGLE FAMILY / DUPLEX
6424615,SINGLE FAMILY / DUPLEX
6348081,SINGLE FAMILY / DUPLEX
6178732,SINGLE FAMILY / DUPLEX
6452455,SINGLE FAMILY / DUPLEX
6570925,SINGLE FAMILY / DUPLEX
6455430,SINGLE FAMILY / DUPLEX
6451625,SINGLE FAMILY / DUPLEX
6508774,SINGLE FAMILY / DUPLEX
6469838,SINGLE FAMILY / DUPLEX
6578241,SINGLE FAMILY / DUPLEX
6548253,COMMERCIAL
6430345,SINGLE FAMILY / DUPLEX
6431254,SINGLE FAMILY / DUPLEX
6550152,SINGLE FAMILY / DUPLEX
6616588,SINGLE FAMILY / DUPLEX
6465293,SINGLE FAMILY / DUPLEX
6534777,SINGLE FAMILY / DUPLEX
6354326,SINGLE FAMILY / DUPLEX
6106853,SINGLE FAMILY / DUPLEX
6119531,SINGLE FAMILY / DUPLEX
6262120,SINGLE FAMILY / DUPLEX
6415390,SINGLE FAMILY / DUPLEX
6274564,SINGLE FAMILY / DUPLEX
6454214,SINGLE FAMILY / DUPLEX
6474324,SINGLE FAMILY / DUPLEX
6433303,SINGLE FAMILY / DUPLEX
6378432,SINGLE FAMILY / DUPLEX
6396668,SINGLE FAMILY / DUPLEX
6357987,SINGLE FAMILY / DUPLEX
6583199,SINGLE FAMILY / DUPLEX
6368979,SINGLE FAMILY / DUPLEX
6376201,COMMERCIAL
6501548,COMMERCIAL
6566374,SINGLE FAMILY / DUPLEX
6534604,SINGLE FAMILY / DUPLEX
6387395,SINGLE FAMILY / DUPLEX
6566151,SINGLE FAMILY / DUPLEX
6372186,SINGLE FAMILY / DUPLEX
6416668,SINGLE FAMILY / DUPLEX
6422552,SINGLE FAMILY / DUPLEX
6235178,SINGLE FAMILY / DUPLEX
6441776,COMMERCIAL
6408643,SINGLE FAMILY / DUPLEX
6515166,COMMERCIAL
6456700,SINGLE FAMILY / DUPLEX
6232554,SINGLE FAMILY / DUPLEX
6399029,SINGLE FAMILY / DUPLEX
6435374,SINGLE FAMILY / DUPLEX
6169637,SINGLE FAMILY / DUPLEX
6546667,SINGLE FAMILY / DUPLEX
6454438,SINGLE FAMILY / DUPLEX
6127676,SINGLE FAMILY / DUPLEX
6348777,COMMERCIAL
6611116,SINGLE FAMILY / DUPLEX
6630825,SINGLE FAMILY / DUPLEX
6541592,SINGLE FAMILY / DUPLEX
6478837,SINGLE FAMILY / DUPLEX
6103784,SINGLE FAMILY / DUPLEX
6399441,SINGLE FAMILY / DUPLEX
6616267,SINGLE FAMILY / DUPLEX
6603334,SINGLE FAMILY / DUPLEX
6441257,SINGLE FAMILY / DUPLEX
6494420,SINGLE FAMILY / DUPLEX
6503602,SINGLE FAMILY / DUPLEX
6394390,SINGLE FAMILY / DUPLEX
6488239,SINGLE FAMILY / DUPLEX
6424414,SINGLE FAMILY / DUPLEX
6594759,COMMERCIAL
6577198,SINGLE FAMILY / DUPLEX
6545933,SINGLE FAMILY / DUPLEX
6494983,COMMERCIAL
6559635,SINGLE FAMILY / DUPLEX
6523552,SINGLE FAMILY / DUPLEX
6588565,SINGLE FAMILY / DUPLEX
6075979,COMMERCIAL
6352193,SINGLE FAMILY / DUPLEX
6394481,SINGLE FAMILY / DUPLEX
6461704,SINGLE FAMILY / DUPLEX
6404747,SINGLE FAMILY / DUPLEX
6321489,SINGLE FAMILY / DUPLEX
6561681,SINGLE FAMILY / DUPLEX
6465914,SINGLE FAMILY / DUPLEX
6115450,SINGLE FAMILY / DUPLEX
6410274,SINGLE FAMILY / DUPLEX
6435563,SINGLE FAMILY / DUPLEX
6532025,MULTIFAMILY
6527351,SINGLE FAMILY / DUPLEX
6604365,SINGLE FAMILY / DUPLEX
6533870,SINGLE FAMILY / DUPLEX
6607279,SINGLE FAMILY / DUPLEX
6368474,SINGLE FAMILY / DUPLEX
6353594,SINGLE FAMILY / DUPLEX
6643734,SINGLE FAMILY / DUPLEX
6639867,SINGLE FAMILY / DUPLEX
6568242,SINGLE FAMILY / DUPLEX
6503530,SINGLE FAMILY / DUPLEX
6134200,SINGLE FAMILY / DUPLEX
6533460,SINGLE FAMILY / DUPLEX
6464803,SINGLE FAMILY / DUPLEX
6398788,SINGLE FAMILY / DUPLEX
6398905,SINGLE FAMILY / DUPLEX
6609381,SINGLE FAMILY / DUPLEX
6391375,SINGLE FAMILY / DUPLEX
6486912,SINGLE FAMILY / DUPLEX
6410381,COMMERCIAL
6174130,SINGLE FAMILY / DUPLEX
6510243,SINGLE FAMILY / DUPLEX
6451891,SINGLE FAMILY / DUPLEX
6384307,COMMERCIAL
6646445,SINGLE FAMILY / DUPLEX
6598177,SINGLE FAMILY / DUPLEX
6539010,SINGLE FAMILY / DUPLEX
6631165,SINGLE FAMILY / DUPLEX
6594708,SINGLE FAMILY / DUPLEX
6158659,SINGLE FAMILY / DUPLEX
6361913,SINGLE FAMILY / DUPLEX
6653279,COMMERCIAL
6640504,SINGLE FAMILY / DUPLEX
6566213,SINGLE FAMILY / DUPLEX
6543596,SINGLE FAMILY / DUPLEX
6235985,COMMERCIAL
6547484,SINGLE FAMILY / DUPLEX
6562787,SINGLE FAMILY / DUPLEX
6581430,SINGLE FAMILY / DUPLEX
6566149,SINGLE FAMILY / DUPLEX
6410511,SINGLE FAMILY / DUPLEX
6378658,SINGLE FAMILY / DUPLEX
6595571,SINGLE FAMILY / DUPLEX
6190724,SINGLE FAMILY / DUPLEX
6524330,COMMERCIAL
6424944,COMMERCIAL
6364735,SINGLE FAMILY / DUPLEX
6463583,SINGLE FAMILY / DUPLEX
6429928,SINGLE FAMILY / DUPLEX
6172208,SINGLE FAMILY / DUPLEX
6430074,SINGLE FAMILY / DUPLEX
6589188,SINGLE FAMILY / DUPLEX
6636408,SINGLE FAMILY / DUPLEX
6626235,SINGLE FAMILY / DUPLEX
6461009,SINGLE FAMILY / DUPLEX
6406132,SINGLE FAMILY / DUPLEX
6474377,SINGLE FAMILY / DUPLEX
6543913,COMMERCIAL
6650965,SINGLE FAMILY / DUPLEX
6484977,SINGLE FAMILY / DUPLEX
6409188,COMMERCIAL
6541394,SINGLE FAMILY / DUPLEX
6561774,SINGLE FAMILY / DUPLEX
6505098,SINGLE FAMILY / DUPLEX
6583694,SINGLE FAMILY / DUPLEX
6465286,SINGLE FAMILY / DUPLEX
6490679,SINGLE FAMILY / DUPLEX
6600544,SINGLE FAMILY / DUPLEX
6597105,SINGLE FAMILY / DUPLEX
6588724,SINGLE FAMILY / DUPLEX
6452165,SINGLE FAMILY / DUPLEX
6602793,SINGLE FAMILY / DUPLEX
6504215,SINGLE FAMILY / DUPLEX
6441297,SINGLE FAMILY / DUPLEX
6374379,SINGLE FAMILY / DUPLEX
6500723,SINGLE FAMILY / DUPLEX
6401190,SINGLE FAMILY / DUPLEX
6243094,SINGLE FAMILY / DUPLEX
6480677,SINGLE FAMILY / DUPLEX
6472945,SINGLE FAMILY / DUPLEX
6527945,SINGLE FAMILY / DUPLEX
6458772,SINGLE FAMILY / DUPLEX
6073116,SINGLE FAMILY / DUPLEX
6601723,SINGLE FAMILY / DUPLEX
6379340,SINGLE FAMILY / DUPLEX
6502035,SINGLE FAMILY / DUPLEX
6443061,SINGLE FAMILY / DUPLEX
6526526,SINGLE FAMILY / DUPLEX
6583327,SINGLE FAMILY / DUPLEX
6278096,SINGLE FAMILY / DUPLEX
6454910,SINGLE FAMILY / DUPLEX
6571996,SINGLE FAMILY / DUPLEX
6546218,SINGLE FAMILY / DUPLEX
6644584,SINGLE FAMILY / DUPLEX
6519749,SINGLE FAMILY / DUPLEX
6482009,SINGLE FAMILY / DUPLEX
6628939,SINGLE FAMILY / DUPLEX
6378947,SINGLE FAMILY / DUPLEX
6455966,SINGLE FAMILY / DUPLEX
6501205,SINGLE FAMILY / DUPLEX
6460416,SINGLE FAMILY / DUPLEX
6361136,SINGLE FAMILY / DUPLEX
6402652,SINGLE FAMILY / DUPLEX
6424068,SINGLE FAMILY / DUPLEX
6419774,SINGLE FAMILY / DUPLEX
6515568,SINGLE FAMILY / DUPLEX
6488543,SINGLE FAMILY / DUPLEX
6421660,SINGLE FAMILY / DUPLEX
6517031,SINGLE FAMILY / DUPLEX
6525915,SINGLE FAMILY / DUPLEX
6455636,SINGLE FAMILY / DUPLEX
6434407,SINGLE FAMILY / DUPLEX
6472264,COMMERCIAL
6551815,SINGLE FAMILY / DUPLEX
6340091,SINGLE FAMILY / DUPLEX
6395245,SINGLE FAMILY / DUPLEX
6319385,SINGLE FAMILY / DUPLEX
6442321,SINGLE FAMILY / DUPLEX
6406981,SINGLE FAMILY / DUPLEX
6349067,SINGLE FAMILY / DUPLEX
6337404,SINGLE FAMILY / DUPLEX
6460647,COMMERCIAL
6624785,SINGLE FAMILY / DUPLEX
6620311,SINGLE FAMILY / DUPLEX
6601664,SINGLE FAMILY / DUPLEX
6505879,SINGLE FAMILY / DUPLEX
6488173,SINGLE FAMILY / DUPLEX
6427294,SINGLE FAMILY / DUPLEX
6570642,SINGLE FAMILY / DUPLEX
6445368,SINGLE FAMILY / DUPLEX
6534712,COMMERCIAL
6151097,SINGLE FAMILY / DUPLEX
6458513,SINGLE FAMILY / DUPLEX
6444511,SINGLE FAMILY / DUPLEX
6398185,SINGLE FAMILY / DUPLEX
6232435,SINGLE FAMILY / DUPLEX
6384455,SINGLE FAMILY / DUPLEX
6651012,SINGLE FAMILY / DUPLEX
6588189,SINGLE FAMILY / DUPLEX
6361132,SINGLE FAMILY / DUPLEX
6419546,SINGLE FAMILY / DUPLEX
6379260,SINGLE FAMILY / DUPLEX
6503702,SINGLE FAMILY / DUPLEX
6385640,COMMERCIAL
6456780,SINGLE FAMILY / DUPLEX
6538225,COMMERCIAL
6204219,SINGLE FAMILY / DUPLEX
6167315,COMMERCIAL
6413170,SINGLE FAMILY / DUPLEX
